,Product,Strength
696,['Atofab'],"['60 mg hard capsules', <span style=""mso-spacerun:yes""> </span>]"
697,['Atofab'],['100 mg hard capsules']
698,['Atofab'],['18 mg hard capsules']
699,['Atominex'],['25 mg hard capsules']
700,['Atominex'],['40 mg hard capsules']
701,['Atominex'],['80 mg hard capsules']
702,['Atominex'],"[<span style=""mso-spacerun:yes""> </span>, '60 mg hard capsules']"
703,['Atominex'],['10 mg hard capsules']
704,['Atomoxetine\r\n  Actavis'],['100 mg hard capsules']
705,"['Atomoxetine Actavis', <span style=""mso-spacerun:yes""> </span>]",['18 mg hard capsules']
706,"['Atomoxetine Actavis', <span style=""mso-spacerun:yes""> </span>]",['25 mg hard capsules']
707,"['Atomoxetine Actavis', <span style=""mso-spacerun:yes""> </span>]",['40 mg hard capsules']
708,"['Atomoxetine Actavis', <span style=""mso-spacerun:yes""> </span>]",['80 mg hard capsules']
709,"['Atomoxetine Actavis', <span style=""mso-spacerun:yes""> </span>]","['10 mg/10 mg film - coated\r\n  tablets', <span style=""mso-spacerun:yes""> </span>]"
710,"['Atomoxetine Actavis', <span style=""mso-spacerun:yes""> </span>]",['5 mg/10 mg film - coated\r\n  tablets']
711,['Atordapin'],"['10 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
712,['Atordapin'],"['20 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
713,['Atorgamma'],"['40 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
714,['Atorgamma'],['40 mg film - coated\r\n  tablets']
715,['Atorgamma'],['80 mg film - coated\r\n  tablets']
716,['Atorgen'],['10 mg film - coated\r\n  tablets']
717,['Atorgen'],['20 mg film - coated\r\n  tablets']
718,['Atorgen'],['30 mg film - coated\r\n  tablets']
719,['Atorgen'],['60 mg film - coated\r\n  tablets']
720,['Atoris'],['80 mg film - coated\r\n  tablets']
721,['Atoris'],['40 mg film - coated\r\n  tablets']
722,['Atoris'],['10 mg film - coated\r\n  tablets']
723,['Atoris'],['20 mg film - coated\r\n  tablets']
724,['Atoris'],['40 mg film - coated\r\n  tablets']
725,['Atoris'],['80 mg film - coated\r\n  tablets']
726,['Atorva'],['20 mg film - coated\r\n  tablets']
727,['Atorva'],['10 mg film - coated\r\n  tablets']
728,['Atorva'],"[<span style=""mso-spacerun:yes""> </span>, '40 mg film - coated tablets']"
729,['Atorva'],['10 mg; 20 mg; 40 mg; 80\r\n  mg;film - coated tablets']
730,['Atorvastatin\r\n  - Billev'],['10 mg film - coated\r\n  tablets']
731,['Atorvastatin\r\n  - Generocon'],['20 mg film - coated\r\n  tablets']
732,"['Atorvastatin AL', <span style=""mso-spacerun:yes""> </span>]",['10 mg film - coated\r\n  tablets']
733,"['Atorvastatin AL', <span style=""mso-spacerun:yes""> </span>]",['20 mg film - coated\r\n  tablets']
734,['Atorvastatin\r\n  Aurobindo'],['40 mg film - coated\r\n  tablets']
735,['Atorvastatin\r\n  Aurobindo'],['10 mg film - coated\r\n  tablets']
736,['Atorvastatin\r\n  Aurobindo'],['20 mg film - coated\r\n  tablets']
737,['Atorvastatin\r\n  Billev'],['40 mg film - coated\r\n  tablets']
738,['Atorvastatin\r\n  Billev'],"['20 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
739,['Atorvastatin\r\n  Billev'],"['10 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
740,['Atorvastatin\r\n  Ecopharm'],['10 mg film - coated\r\n  tablets']
741,['Atorvastatin\r\n  Ecopharm'],['20 mg film - coated\r\n  tablets']
742,['Atorvastatin\r\n  Genericon'],['80 mg film - coated\r\n  tablets']
743,['Atorvastatin\r\n  Genericon'],['10 mg film - coated\r\n  tablets']
744,"['Atorvastatin Genericon', <span style=""mso-spacerun:yes""> </span>]",['20 mg film - coated\r\n  tablets']
745,['Atorvastatin\r\n  Pfizer'],['40 mg film - coated\r\n  tablets']
746,['Atorvastatin\r\n  Pfizer'],['80 mg film - coated\r\n  tablets']
747,['Atorvastatin\r\n  Pfizer'],['80 mg film - coated\r\n  tablets']
748,['Atorvastatin\r\n  Pfizer'],['10 mg film - coated\r\n  tablets']
749,['Atorvin'],['20 mg film - coated\r\n  tablets']
750,['Atorvin'],['40 mg film - coated\r\n  tablets']
751,['Atorvin'],['10 mg film - coated\r\n  tablets']
752,['Atorvin'],['10 mg film - coated\r\n  tablets']
753,['Atorvistat'],['20 mg film - coated\r\n  tablets']
754,['Atorvistat\r\n  K'],['40 mg film - coated\r\n  tablets']
755,['Atorvistat\r\n  K'],['80 mg film - coated\r\n  tablets']
756,"['Atorvistat K', <span style=""mso-spacerun:yes""> </span>]",['10 mg/10 mg film -\r\n  coated tablets']
757,"['Atorvistat K', <span style=""mso-spacerun:yes""> </span>]",['10 mg/20 mg film -\r\n  coated tablets']
758,['Atozet'],['10 mg/40 mg film -\r\n  coated tablets']
759,['Atozet'],['10 mg/80 mg film -\r\n  coated tablets']
760,['Atozet'],['10 mg/ml solution for\r\n  injection/infusion']
761,['Atozet'],"['10 mg/ml eye drops,\r\n  solution']"
762,['Atracurium\r\n  Kalceks'],['sol. inj. 1 mg/ml - 1 ml\r\n  x 10; x 100']
763,['Atropin\r\n  Vision'],"['21 microgams pressurized\r\n  inhalation, solution']"
764,['Atropine\r\n  Sopharma'],['400 mg/57mg/5ml powder\r\n  for oral suspension']
765,"['Atrovent\r\n  ', <font class=""font12"">N<span style=""mso-spacerun:yes""> </span></font>]","['125 mg/31,25 mg/5 ml\r\n  powder for oral suspension']"
766,['Augmentin'],"['250 mg/62,5 mg/5 ml\r\n  powder for oral suspension']"
767,['Augmentin'],['500 mg/125 mg film -\r\n  coated tablets']
768,['Augmentin'],['875 mg/125 mg film -\r\n  coated tablets']
769,"['Augmentin', <span style=""mso-spacerun:yes""> </span>]",['250 mg/125 mg film -\r\n  coated tablets']
770,"['Augmentin', <span style=""mso-spacerun:yes""> </span>]","['600 mg/42,9 mg/5 ml\r\n  powder for oral suspension']"
771,"['Augmentin', <span style=""mso-spacerun:yes""> </span>]","['1000 mg/62,5 mg\r\n  prolonged - release tablets']"
772,['Augmentin\r\n  ES'],['100 mg tablets']
773,['Augmentin\r\n  SR'],['3% w/w gel']
774,['Aulin'],['100 mg granules for oral\r\n  suspension']
775,['Aulin'],['tabl. prolong. 10 mg x\r\n  30']
776,['Aulin'],"['tabl. prolong. 2,5 mg x\r\n  30']"
777,['Auronal'],['tabl. prolong. 5 mg x 30']
778,['Auronal'],['10 mg film - coated\r\n  tablets']
779,['Auronal'],"['2,5 mg film - coated\r\n  tablets']"
780,['Auronal'],['5 mg film - coated\r\n  tablets']
781,['Auronal'],['150 mg film - coated\r\n  tablets']
782,['Auronal'],['50 mg/2 ml solution for\r\n  injection/infusion']
783,['Aurorix'],['40 mg film - coated\r\n  tablets']
784,['Auxilen'],['80 mg film - coated\r\n  tablets']
785,['Avanor'],['10 mg film - coated\r\n  tablets']
786,['Avanor'],['20 mg film - coated\r\n  tablets']
787,['Avanor'],['10 mg/10 mg film -\r\n  coated tablets']
788,['Avanor'],['5 mg/10 mg film - coated\r\n  tablets']
789,['Avanor\r\n  Plus'],['20 mg film - coated\r\n  tablets']
790,['Avanor\r\n  Plus'],['80 U pediatric\r\n  suspension for injection']
791,['Avanorn'],"['160 ', <font class=""font21"">U
  Pediatric </font>, <font class=""font22"">0,5 </font>, <font class=""font21"">ml
  susp. for injec</font>]"
792,['Avaxim'],['160 U adult suspension\r\n  for injection']
793,"['Avaxim', <span style=""mso-spacerun:yes""> </span>]","['0,5 ml suspension for\r\n  injection']"
794,['Avaxim\r\n  160 U'],"['0,5 ml suspension for\r\n  injection']"
795,"['Avaxim 160 U adult', <span style=""mso-spacerun:yes""> </span>]",['400 mg/250 ml solution\r\n  for infusion']
796,"['Avaxim 80 U Pediatric', <span style=""mso-spacerun:yes""> </span>]",['400 mg film - coated\r\n  tablets']
797,['Avelox'],['tabl. 25 mg x 30']
798,['Avelox'],"['tabl. 6,25 mg x 30']"
799,['Avernol'],"['0,5 mg capsules, soft']"
800,['Avernol'],"['0.088 mg, 0.18 mg, 0.35\r\n  mg, 0.7 mg, 1.1 mg tablets']"
801,['Avodart'],['81 mg/20 mg hard\r\n  capsules']
802,['Axalanz'],['250 mg film - coated\r\n  tablets']
803,"['Axanum', <span style=""mso-spacerun:yes""> </span>]",['500 mg film - coated\r\n  tablets']
804,['Axetine'],"['1,5 g powder for\r\n  solution for injection']"
805,['Axetine'],['750 mg powder for\r\n  solution for injection/infusion']
806,['Axetine'],['25 mg/ml concentrate for\r\n  solution for infusion']
807,['Axetine'],['180 mg gastro -\r\n  resistant tablets']
808,['Axid'],['360 mg gastro -\r\n  resistant tablets']
809,['Axympa'],['25 mg/ml powder for\r\n  suspension for injection']
810,['Axympa'],['75 micrograms\r\n  film-coated tablets']
811,['Azacitidine\r\n  Sandoz'],['20 mg/40 mg tablets']
812,"['Azalia', <span style=""mso-spacerun:yes""> </span>]",['50 mg tablets']
813,['Azalonum'],"['250 mg capsules, hard']"
814,['Azathioprine\r\n  Teva'],['100 mg/5ml powder for\r\n  oral suspension']
815,['Azatril'],['200 mg/5ml powder for\r\n  oral suspension']
816,"['Azatril', <span style=""mso-spacerun:yes""> </span>]",['500 mg film - coated\r\n  tablets']
817,"['Azatril', <span style=""mso-spacerun:yes""> </span>]",['500 mg film - coated\r\n  tablets']
818,"['Azatril', <span style=""mso-spacerun:yes""> </span>]","['137 micrograms/50\r\n  micrograms per actuation nasal spray, suspension']"
819,['Azax'],['500 mg film - coated\r\n  tablets']
820,"['Azecort', <span style=""mso-spacerun:yes""> </span>]",['20 mg/ml powder for oral\r\n  suspension']
821,['Azibiot'],['40 mg/ml powder for oral\r\n  suspension']
822,['Azibiot'],['250 mg film - coated\r\n  tablets']
823,['Azibiot'],['600 mg film-coated\r\n  tablets']
824,['Azibiot'],['500 mg film-coated\r\n  tablets']
825,['Azimed'],['250 mg film-coated\r\n  tablets']
826,['Azimed'],['200 mg/5 ml powder for\r\n  oral susp.']
827,['Azimed'],"['500 mg capsules, hard']"
828,['Azimed'],['100 mg/5 ml powder for\r\n  oral suspension']
829,['Azithromycin\r\n  ABR'],['200 mg/5 ml powder for\r\n  oral suspension']
830,['Azithromycin\r\n  Chemax Pharma'],['500 mg powder for\r\n  solutin for infusion']
831,['Azithromycin\r\n  Chemax Pharma'],"['500 mg capsules, hard']"
832,['Azithromycin\r\n  Rompharm'],"['500 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
833,['AzitroFort'],"['250 mg film - coated tablets', <span style=""mso-spacerun:yes""> </span>]"
834,['Azitrox'],['200 mg/5 ml powder for\r\n  oral suspension']
835,['Azitrox'],"['1 g', <span style=""mso-spacerun:yes"">  </span>, 'powder for solution for injection']"
836,['Azitrox'],"['2 g', <span style=""mso-spacerun:yes"">  </span>, 'powder for solution for injection']"
837,['Azlocillin\r\n  Actavis'],['10 mg prolong tabl']
838,['Azlocillin\r\n  Actavis'],['325 mg film- coated\r\n  tablets']
839,['Azosin'],['25 mg/ml oral suspension']
840,['Azpizal'],"['15 mg/g eye drops,\r\n  solution in single - dose container']"
841,['Azurvig'],[]
842,['Azyter'],
843,[],
